id,ref,price,address,square,phone,podSnos,by_owner,lat,lng
296524820,https://www.cian.ru/rent/commercial/296524820,300000,"Москва, ЮВАО, р-н Люблино, Люблинская ул., 111Бк1",150.0,+79645664851,False,False,55.681366,37.738719
294988078,https://www.cian.ru/rent/commercial/294988078,833000,"Москва, ЗАО, р-н Тропарево-Никулино, Ленинский просп., 158",714.0,+79671552903,False,False,55.651181,37.483095
296186542,https://www.cian.ru/rent/commercial/296186542,6925334,"Москва, ЮВАО, р-н Южнопортовый, ул. 2-я Машиностроения, 27С6",194.0,+79672090479,False,False,55.717873,37.688944
295753480,https://www.cian.ru/rent/commercial/295753480,440000,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",192.0,+79850037608,False,False,55.633816,37.431936
295319992,https://www.cian.ru/rent/commercial/295319992,386000,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",404.0,+79850037608,False,False,55.633816,37.431936
291657006,https://www.cian.ru/rent/commercial/291657006,1450000,"Москва, ЗАО, р-н Раменки, Винницкая ул., 8к3",258.0,+79855236894,False,False,55.700983,37.493479
287248104,https://www.cian.ru/rent/commercial/287248104,140000,"Москва, ЮАО, р-н Даниловский, ул. Ленинская Слобода, 19",38.0,+79660617046,False,False,55.708354,37.652705
295995466,https://www.cian.ru/rent/commercial/295995466,4799981,"Москва, ЮВАО, р-н Печатники, Южнопортовая ул., 7С7",221.0,+79857000480,False,False,55.707101,37.690057
295218460,https://www.cian.ru/rent/commercial/295218460,1088334,"Москва, ЦАО, р-н Замоскворечье, Шлюзовая наб., 8С1",653.0,+79660531435,False,False,55.730492,37.647558
296403319,https://www.cian.ru/rent/commercial/296403319,500000,"Москва, ЮВАО, р-н Южнопортовый, Волгоградский просп., 32/5к1",116.6,+79175913257,False,False,55.720666,37.689338
296709842,https://www.cian.ru/rent/commercial/296709842,1200000,"Москва, ЗАО, р-н Тропарево-Никулино, просп. Вернадского, 89к6",600.0,+79660626027,False,False,55.665213,37.501169
283688902,https://www.cian.ru/rent/commercial/283688902,336000,"Москва, ЗАО, р-н Солнцево, ул. Юлиана Семенова, 8к2",168.0,+79067881067,False,False,55.644755,37.392553
